file_name,is_valid,total_errors,total_warnings
0001202103310042.txt,False,3,2
0001202103310053.txt,False,3,2
0001202104010006.txt,False,3,2
0001202104010027.txt,False,3,2
0001202104010039.txt,False,3,2
0001202104280045.txt,False,3,2
0001202104300015.txt,False,3,2
0001202105210001.txt,False,3,2
0001202105210012.txt,False,3,2
0001202105210015.txt,False,3,2
0001202105250011.txt,False,3,2
0001202105260067.txt,False,3,2
0001202105270010.txt,False,3,2
0001202105280016.txt,False,3,2
0001202105280017.txt,False,3,2
0001202105280033.txt,False,3,2
0001202106010013.txt,False,3,2
0001202106020001.txt,False,3,2
0001202106080011.txt,False,3,2
0001202106110050.txt,False,3,2
0001202106160027.txt,False,3,2
0001202106180004.txt,False,3,2
0001202106180038.txt,False,3,2
0001202106300010.txt,False,3,2
0001202107150024.txt,False,3,2
0001202107150031.txt,False,3,2
0001202107210015.txt,False,3,2
0001202107230022.txt,False,3,2
0001202107290008.txt,False,3,2
0001202107290012.txt,False,3,2
0001202107300002.txt,False,3,2
0001202107300010.txt,False,3,2
0001202107300013.txt,False,3,2
0001202107300016.txt,False,3,2
0001202107300045.txt,False,3,2
0001202107300054.txt,False,3,2
0001202108030005.txt,False,3,2
0001202108050032.txt,False,3,2
0001202108060002.txt,False,3,2
0001202108120003.txt,False,3,2
0001202108120006.txt,False,3,2
0001202108120017.txt,False,3,2
0001202108180018.txt,False,3,2
0001202108230012.txt,False,3,2
0001202108230017.txt,False,3,2
0001202108260033.txt,False,3,2
0001202108260035.txt,False,3,2
0001202109010005.txt,False,3,2
0001202109060003.txt,False,3,2
0001202109070033.txt,False,3,2
0001202109080029.txt,False,3,2
0001202109090008.txt,False,3,2
0001202109130004.txt,False,3,2
0001202109140027.txt,False,3,2
0001202109150017.txt,False,3,2
0001202109240013.txt,False,3,2
0001202110060009.txt,False,3,2
0001202110110003.txt,False,3,2
0001202110130015.txt,False,2,2
0001202110250034.txt,False,2,2
0001202110280036.txt,False,2,2
0001202110290003.txt,False,2,2
0001202111010011.txt,False,2,2
0001202111030014.txt,False,2,2
0001202111120014.txt,False,3,2
0001202111160018.txt,False,3,2
0001202111160047.txt,False,3,2
0001202111300018.txt,False,3,2
0001202112030055.txt,False,3,2
0001202112030059.txt,False,3,2
0001202112030062.txt,False,3,2
0001202112030067.txt,False,3,2
0001202112030076.txt,False,3,2
0001202112030078.txt,False,3,2
0001202112060043.txt,False,2,2
0001202112100034.txt,False,3,2
0001202112150022.txt,False,2,2
0001202112160048.txt,False,2,3
0001202112170016.txt,False,2,2
0001202112170029.txt,False,3,2
0001202112210004.txt,False,2,2
0001202112210054.txt,False,2,2
0001202112230035.txt,False,3,2
0001202112270005.txt,False,2,2
0001202112280072.txt,False,3,2
0001202112280080.txt,False,2,2
0001202112300107.txt,False,3,2
0001202112300147.txt,False,2,2
0001202201100014.txt,False,2,2
0001202201110010.txt,False,3,2
0001202201270010.txt,False,2,2
0001202202030027.txt,False,2,2
0001202202040020.txt,False,2,2
0001202202040028.txt,False,3,2
0001202202080030.txt,False,2,2
0001202202080032.txt,False,3,2
0001202202080033.txt,False,2,2
0001202202110012.txt,False,3,2
0001202202180027.txt,False,3,2
0001202202180065.txt,False,3,2
0001202202240013.txt,False,3,2
0001202203010037.txt,False,2,2
0001202203050029.txt,False,2,2
0001202203090021.txt,False,2,2
0001202203150036.txt,False,2,2
0001202203230010.txt,False,2,2
0001202203230011.txt,False,2,2
0001202203230033.txt,False,3,2
0001202203230050.txt,False,2,3
0001202203240020.txt,False,3,2
0001202203250067.txt,False,3,3
0001202204010043.txt,False,3,2
0001202204010046.txt,False,2,2
0001202204050015.txt,False,2,2
0001202204110065.txt,False,3,2
0001202204150036.txt,False,2,2
0001202204180026.txt,False,2,2
0001202204290048.txt,False,2,2
0001202205110011.txt,False,3,2
0001202205170022.txt,False,3,3
0001202205180029.txt,False,2,2
0001202205200005.txt,False,3,2
0001202205250010.txt,False,2,2
0001202205270034.txt,False,3,2
0001202205310004.txt,False,3,2
0001202206010018.txt,False,3,2
0001202206070032.txt,False,3,2
0001202206080001.txt,False,3,2
0001202206080002.txt,False,2,2
0001202206080018.txt,False,2,2
0001202206090038.txt,False,2,2
0001202206090042.txt,False,2,2
0001202206100006.txt,False,2,2
0001202206100020.txt,False,3,2
0001202206140013.txt,False,3,2
0001202206160003.txt,False,3,2
0001202206160019.txt,False,2,2
0001202206230029.txt,False,3,2
0001202206240011.txt,False,2,2
0001202206280007.txt,False,2,2
0001202206290009.txt,False,3,2
0001202206290010.txt,False,3,2
0001202207010034.txt,False,2,2
0001202207050006.txt,False,2,2
0001202207050013.txt,False,3,3
0001202207050019.txt,False,2,2
0001202207060023.txt,False,3,2
0001202207070007.txt,False,3,2
0001202207070017.txt,False,3,2
0001202207220004.txt,False,3,2
0001202207260005.txt,False,3,2
0001202207260032.txt,False,3,2
0001202207270021.txt,False,3,2
0001202208010014.txt,False,3,2
0001202208040034.txt,False,3,2
0001202208160006.txt,False,3,2
0001202208160026.txt,False,3,2
0001202208160027.txt,False,3,2
0001202208300005.txt,False,3,2
0001202208300020.txt,False,3,2
0001202208310015.txt,False,3,2
0001202208310022.txt,False,3,2
0001202208310025.txt,False,3,2
0001202208310027.txt,False,3,2
0001202208310036.txt,False,3,2
0001202209050036.txt,False,3,2
0001202209090029.txt,False,3,2
0001202209220035.txt,False,3,2
0001202209220037.txt,False,3,2
0001202209270001.txt,False,3,2
0001202209280019.txt,False,3,2
0001202209300039.txt,False,3,2
0001202209300046.txt,False,3,2
0001202209300064.txt,False,3,2
0001202210030021.txt,False,3,2
0001202210050032.txt,False,3,2
0001202210060011.txt,False,3,2
0001202210120007.txt,False,3,2
0001202210130023.txt,False,3,2
0001202210180031.txt,False,3,2
0001202210190006.txt,False,3,2
0001202210190021.txt,False,3,2
0001202210260042.txt,False,3,2
0001202210270004.txt,False,3,2
0001202210270026.txt,False,3,2
0001202210270039.txt,False,3,2
0001202210280004.txt,False,3,2
0001202211100024.txt,False,3,2
0001202211110039.txt,False,3,2
0001202211290046.txt,False,3,2
0001202211290050.txt,False,3,2
0001202212020023.txt,False,3,2
0001202212020033.txt,False,3,2
0001202212140044.txt,False,3,2
0001202212150029.txt,False,3,2
0001202212160003.txt,False,3,2
0001202212160007.txt,False,3,2
0001202212190136.txt,False,3,2
0001202212210020.txt,False,3,2
0001202212220029.txt,False,3,2
0001202212260036.txt,False,3,2
0001202212270004.txt,False,3,2
0001202212290009.txt,False,3,2
0001202212300088.txt,False,3,2
0001202212300105.txt,False,3,2
0001202301180005.txt,False,3,2
0001202301190011.txt,False,3,2
0001202301300029.txt,False,3,2
0001202302020008.txt,False,3,2
0001202302020020.txt,False,3,2
0001202302020047.txt,False,3,2
0001202302030005.txt,False,3,2
0001202302080001.txt,False,3,2
0001202302160003.txt,False,3,2
0001202303010018.txt,False,3,2
0001202303200004.txt,False,3,2
0001202303210007.txt,False,3,2
0001202303210008.txt,False,3,2
0001202303210012.txt,False,3,2
0001202303230025.txt,False,3,2
0001202303240023.txt,False,3,2
0001202303270015.txt,False,3,2
0001202303300032.txt,False,3,2
0001202303300038.txt,False,3,2
0001202303310029.txt,False,3,2
0001202304060019.txt,False,3,2
0001202304120008.txt,False,3,2
0001202304180010.txt,False,3,2
0001202304210004.txt,False,3,2
0001202304280076.txt,False,3,2
0001202305260003.txt,False,3,2
0001202305290037.txt,False,2,2
0001202306010021.txt,False,3,2
0001202306010054.txt,False,3,2
0001202306020033.txt,False,2,2
0001202306020036.txt,False,3,2
0001202306080003.txt,False,3,3
0001202306080010.txt,False,2,2
0001202306140015.txt,False,2,2
0001202306150004.txt,False,3,2
0001202306150005.txt,False,3,2
0001202306160006.txt,False,3,2
0001202306190018.txt,False,2,2
0001202306290017.txt,False,3,2
0001202307030004.txt,False,2,2
0001202307200035.txt,False,3,2
0001202307210019.txt,False,2,4
0001202307270006.txt,False,3,2
0001202308160011.txt,False,2,2
0001202308180046.txt,False,3,2
0001202308210009.txt,False,3,2
0001202308220007.txt,False,2,2
0001202308220029.txt,False,2,2
0001202308230035.txt,False,2,2
0001202308280003.txt,False,2,2
0001202308280004.txt,False,2,2
0001202309040023.txt,False,3,2
0001202309080008.txt,False,3,2
0001202309120003.txt,False,2,2
0001202309200019.txt,False,3,2
0001202309260017.txt,False,2,2
0001202309260027.txt,False,3,2
0001202310050004.txt,False,2,2
0001202310050006.txt,False,2,2
0001202310050008.txt,False,3,2
0001202310050009.txt,False,2,2
0001202310110008.txt,False,3,2
0001202310120009.txt,False,3,2
0001202310160006.txt,False,3,2
0001202310160010.txt,False,2,2
0001202310160012.txt,False,2,2
0001202310230011.txt,False,3,2
0001202310230039.txt,False,3,2
0001202310230042.txt,False,3,2
0001202310230043.txt,False,3,2
0001202310260032.txt,False,2,2
0001202311010013.txt,False,2,2
0001202311010014.txt,False,3,2
0001202311010016.txt,False,2,2
0001202311070008.txt,False,3,2
0001202311130006.txt,False,3,2
0001202311200024.txt,False,3,3
0001202311210012.txt,False,3,2
0001202311240006.txt,False,3,2
0001202311270063.txt,False,3,2
0001202311270065.txt,False,3,2
0001202311280002.txt,False,3,2
0001202311280013.txt,False,3,2
0001202311300027.txt,False,3,2
0001202312010042.txt,False,3,2
0001202312010046.txt,False,3,2
0001202312060016.txt,False,3,2
0001202312260001.txt,False,3,2
0001202312260016.txt,False,3,2
0001202312290031.txt,False,3,2
0001202401190006.txt,False,3,2
0001202401190008.txt,False,3,2
0001202401240011.txt,False,3,2
0001202401250002.txt,False,3,2
0001202401260016.txt,False,3,2
0001202401290007.txt,False,3,2
0001202401290023.txt,False,3,2
0001202402010030.txt,False,3,2
0001202402050003.txt,False,3,2
0001202402060014.txt,False,3,2
0001202402120002.txt,False,3,2
0001202402130001.txt,False,3,2
0001202402220007.txt,False,3,2
0001202402280002.txt,False,3,2
0001202402290049.txt,False,3,2
0001202402290063.txt,False,3,2
0001202403010005.txt,False,3,2
0001202403130008.txt,False,3,2
0001202403180004.txt,False,3,2
0001202403200011.txt,False,3,2
0001202403220018.txt,False,3,2
0001202403270010.txt,False,3,2
0001202403280012.txt,False,3,2
0001202403290005.txt,False,3,2
0001202403290006.txt,False,3,2
0001202403290027.txt,False,3,2
0001202403290028.txt,False,3,2
0001202404020016.txt,False,3,2
0001202404120006.txt,False,3,2
0001202404150001.txt,False,3,2
0001202404150002.txt,False,3,2
0001202404150014.txt,False,3,2
0001202404180010.txt,False,3,2
0001202404230013.txt,False,3,2
0001202404260004.txt,False,3,2
0001202404270019.txt,False,3,2
0001202405020018.txt,False,3,2
0001202405060007.txt,False,3,2
0001202405140053.txt,False,3,2
0001202405140063.txt,False,3,2
0001202405140069.txt,False,3,2
0001202405150019.txt,False,3,2
0001202405150027.txt,False,3,2
0001202405150028.txt,False,3,2
0001202405160014.txt,False,3,2
0001202405270002.txt,False,3,2
0001202405300025.txt,False,3,2
0001202406030001.txt,False,3,2
0001202406040006.txt,False,3,2
0001202406070029.txt,False,3,2
0001202406110001.txt,False,3,2
0001202406140025.txt,False,3,2
0001202406190009.txt,False,3,2
0001202406200014.txt,False,3,2
0001202406210007.txt,False,3,2
0001202406260038.txt,False,3,2
0001202406280013.txt,False,3,2
0001202406280015.txt,False,3,2
0001202407020007.txt,False,3,2
0001202407220031.txt,False,3,2
0001202407250005.txt,False,3,2
0001202407290006.txt,False,3,2
0001202407290015.txt,False,3,2
0001202408020009.txt,False,2,2
0001202408020011.txt,False,3,2
0001202408120005.txt,False,2,2
0001202408220010.txt,False,3,2
0001202408280004.txt,False,3,2
0001202408290006.txt,False,3,2
0001202408290008.txt,False,3,2
0001202408290010.txt,False,3,2
0001202409130016.txt,False,2,2
0001202409270013.txt,False,2,2
0001202409300042.txt,False,2,2
0001202409300047.txt,False,3,2
0001202410080009.txt,False,2,2
0001202410080012.txt,False,3,2
0001202410090017.txt,False,3,2
0001202410180016.txt,False,2,4
0001202410220016.txt,False,3,2
0001202410250013.txt,False,2,2
0001202410300020.txt,False,2,2
0001202411120009.txt,False,3,2
0001202411190020.txt,False,3,2
0001202411200021.txt,False,2,2
0001202411210011.txt,False,3,2
0001202411290035.txt,False,3,2
0001202411290046.txt,False,2,2
0001202411290055.txt,False,3,2
0001202411290061.txt,False,3,2
0001202412170012.txt,False,2,2
0001202412180005.txt,False,2,2
0001202412230009.txt,False,3,2
0001202412230011.txt,False,3,2
0001202412270024.txt,False,3,2
0001202501270020.txt,False,3,2
0001202501290012.txt,False,3,2
0001202501300004.txt,False,2,2
0001202501300007.txt,False,3,2
0001202502030016.txt,False,2,2
0001202502050008.txt,False,2,2
0001202502140003.txt,False,2,2
0001202502180016.txt,False,2,2
0001202502200003.txt,False,2,2
0001202502200024.txt,False,2,2
0001202503100008.txt,False,2,2
0001202503140010.txt,False,2,2
0001202503190011.txt,False,2,2
0001202503270006.txt,False,2,2
0001202503280017.txt,False,2,2
0001202504020012.txt,False,3,2
0001202504090025.txt,False,3,2
0001202504150001.txt,False,3,2
0001202504170025.txt,False,3,3
0001202504170026.txt,False,2,3
0001202504180011.txt,False,3,2
0001202504290012.txt,False,2,2
0001202504300003.txt,False,3,2
0001202505070011.txt,False,3,2
0001202505120005.txt,False,3,2
0001202505230045.txt,False,2,2
0001202505270011.txt,False,2,2
0001202505270014.txt,False,2,2
0001202505280010.txt,False,3,3
0001202506020072.txt,False,3,2
0001202506060011.txt,False,3,2
0001202506110013.txt,False,3,2
0001202506190009.txt,False,3,2
0001202506270007.txt,False,3,2
0001202507030015.txt,False,2,2
0001202507100006.txt,False,2,2
0001202507160004.txt,False,3,2
0001202507160013.txt,False,3,2
0001202507210025.txt,False,2,3
0001202507210026.txt,False,2,3
0001202507250051.txt,False,2,2
0001202507310039.txt,False,2,2
0001202508130017.txt,False,3,2
0001202508200020.txt,False,3,2
0001202508210007.txt,False,3,2
0001202508210008.txt,False,3,2
0001202508210012.txt,False,2,2
0001202508220004.txt,False,2,2
0001202508290041.txt,False,3,2
0001202509030004.txt,False,3,2
0001202509080015.txt,False,2,2
0001202509220006.txt,False,3,2
0001202509250015.txt,False,2,2
0001202509290015.txt,False,3,2
0001202510070004.txt,False,2,2
0001202510240009.txt,False,2,2
0001202510290003.txt,False,3,2
0001202511010010.txt,False,3,2
0001202511010020.txt,False,2,2
0001202511100005.txt,False,3,2
0001202511130003.txt,False,2,2
0001202511280036.txt,False,2,2
0001202511280125.txt,False,2,2
0001202511290010.txt,False,3,2
0001202512020008.txt,False,3,2
0001202512030008.txt,False,3,2
0001202512040011.txt,False,3,2
0001202512220020.txt,False,2,2
0001202512290098.txt,False,3,2
Об утверждении Требований к центрам поддержки экспорта.txt,False,3,2
